y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.6601225,0.021398038,0.0015261659,0.033912607,0.017669525,0.21305859,0.015217963,0.014648175,0.020217853,0.002228533
0.4855471,0.051515043,0.0066929813,0.07318674,0.03391137,0.23409781,0.034561887,0.030528206,0.04028307,0.009675776
0.6274181,0.03915012,0.0020944423,0.03398664,0.013799868,0.20847175,0.022054298,0.019522112,0.031684473,0.0018180803
0.7430189,0.014400082,0.0017310266,0.022879397,0.012822125,0.16905731,0.009657192,0.009105894,0.015999176,0.0013288104
0.59138006,0.05736775,0.0027323824,0.0406486,0.016215453,0.21084741,0.023317851,0.019553397,0.035488818,0.0024482035
0.46824637,0.06154492,0.01060062,0.06487791,0.03734462,0.2096175,0.039973114,0.037726514,0.06061536,0.009452957
0.6352907,0.03757144,0.004827967,0.0420235,0.020818582,0.19116426,0.019340295,0.016270347,0.029591894,0.003101078
0.58645296,0.032673515,0.0036411155,0.04890676,0.02338723,0.22484384,0.020750992,0.022838792,0.03192715,0.004577661
0.32698485,0.07360109,0.027802493,0.08885481,0.06286398,0.1937888,0.06389641,0.05912353,0.07826879,0.024815299
0.60941243,0.03758376,0.005745092,0.03894404,0.023600074,0.2171736,0.027039696,0.014428936,0.022936212,0.003136219
0.7478103,0.012317965,0.00059375877,0.020174315,0.008297299,0.18295081,0.006710108,0.007267981,0.013060662,0.00081681163
0.6888788,0.021623794,0.0009801362,0.02996073,0.011391492,0.2076768,0.010504146,0.01023818,0.017380683,0.0013653367
0.6081251,0.033087336,0.005931112,0.048624404,0.024745865,0.18776184,0.025490614,0.025735678,0.03577976,0.004718199
0.603146,0.04047077,0.0049536703,0.051433973,0.021653492,0.2005318,0.020055145,0.01950049,0.034465928,0.0037885837
0.5031457,0.043448336,0.010158778,0.06659284,0.037694033,0.23163065,0.0318725,0.027972257,0.03862941,0.008855474
0.6375617,0.035000876,0.004305477,0.045976423,0.021542992,0.19553792,0.016116899,0.015030565,0.025306243,0.0036208637
0.5845546,0.028626125,0.005068866,0.054539938,0.030477988,0.2172362,0.019535735,0.02462235,0.029051213,0.006287039
0.6059351,0.032200295,0.0019597474,0.034353826,0.015510176,0.24484278,0.02021273,0.017913582,0.024929643,0.0021422277
0.44554785,0.06442164,0.007985436,0.06454426,0.037499912,0.2391438,0.04204671,0.036224235,0.05265336,0.009932811
0.549174,0.04296737,0.007428517,0.052758954,0.029621124,0.23209277,0.025089748,0.021376727,0.034664437,0.0048263497
0.5436641,0.057346012,0.0047188113,0.053391878,0.021334551,0.2195009,0.028166173,0.023769205,0.04469731,0.0034110548
0.46165955,0.06338416,0.011521149,0.06835587,0.03628476,0.21888387,0.0422307,0.035916075,0.052369986,0.009393639
0.5750096,0.034690432,0.0055306726,0.054112073,0.02904554,0.20911296,0.02360991,0.025461823,0.036447886,0.0069792145
0.5869027,0.035546925,0.004084501,0.049597792,0.019608757,0.21382007,0.024751883,0.024628988,0.03716195,0.003896412
0.60223144,0.045916896,0.0027466528,0.04092056,0.015405953,0.22706217,0.020573648,0.014575301,0.028855478,0.0017119065
0.33685294,0.07421183,0.023804117,0.09086305,0.060942806,0.20310812,0.06051209,0.05712811,0.06618056,0.02639649
0.5076533,0.04645672,0.008613443,0.057019364,0.03202317,0.228669,0.03869001,0.029964838,0.043494456,0.007415673
0.5881046,0.035674445,0.0045043556,0.052294735,0.024878843,0.21931866,0.019447796,0.020064829,0.0306357,0.0050760144
0.50405836,0.058989868,0.0065362756,0.05754625,0.025250565,0.23361233,0.03596335,0.027512096,0.04582519,0.0047057346
0.74326664,0.017894447,0.0017474898,0.02927863,0.010766321,0.16288687,0.010249608,0.008253585,0.014335473,0.0013209678
0.64756185,0.030898463,0.0035321265,0.03843264,0.020335993,0.1983774,0.01721211,0.014857937,0.0254619,0.0033295008
0.5479009,0.073478885,0.003973423,0.04491656,0.02161556,0.199978,0.029976552,0.027893037,0.046151455,0.0041155103
0.56363225,0.05089074,0.0053177383,0.059324354,0.02290464,0.19117278,0.026184876,0.02877879,0.046341747,0.005452059
0.59377027,0.04060617,0.0063208863,0.053953182,0.02695141,0.1882687,0.023199916,0.023477472,0.037287753,0.006164273
0.38089132,0.06616758,0.017774533,0.08439484,0.059477586,0.20711093,0.049268577,0.05109042,0.062952586,0.020871585
0.38254693,0.06675601,0.017962996,0.07942131,0.053495,0.20744833,0.053342488,0.053616,0.0657861,0.019624805
0.6101959,0.031976033,0.0041450937,0.042236954,0.021347733,0.21564753,0.02121359,0.017965749,0.032229427,0.003042106
0.6546244,0.03030901,0.004215448,0.034261853,0.021728367,0.18230723,0.02232318,0.016855162,0.030143952,0.0032313736
0.6083841,0.0278317,0.0034011486,0.044807274,0.022098238,0.22745658,0.017204512,0.019041533,0.026203956,0.0035709364
0.42334148,0.053690773,0.014114134,0.07299863,0.046118163,0.20157017,0.04908686,0.05521902,0.06606207,0.017798677
0.57899797,0.041440822,0.0050411886,0.051604945,0.024021616,0.21827789,0.023876242,0.020161586,0.03214798,0.004429765
0.6532241,0.020548327,0.0014331485,0.03498683,0.014826951,0.22914235,0.012056964,0.011786769,0.020252557,0.0017419956
0.56258005,0.038720746,0.004076115,0.04973173,0.024947071,0.22650144,0.025143435,0.024096603,0.039803956,0.0043987692
0.6253375,0.033487346,0.0027302403,0.042016607,0.017408665,0.2127358,0.017892638,0.014740389,0.031568516,0.0020823798
0.41127557,0.065756835,0.013908934,0.07506114,0.04438818,0.21324681,0.051163778,0.047946107,0.062160153,0.015092477
0.5153148,0.05130842,0.010487483,0.061070077,0.034881398,0.19764192,0.038452383,0.03604064,0.04669283,0.008110056
0.629318,0.034333006,0.0043127565,0.03987739,0.021125194,0.19912985,0.022156483,0.016629517,0.029922329,0.0031955808
0.5826409,0.029604785,0.0025572234,0.041981257,0.020470956,0.25190347,0.018530255,0.018710515,0.030690487,0.002909979
0.5794165,0.027383327,0.0075865933,0.06898152,0.03035203,0.19941354,0.02476116,0.023415567,0.03130188,0.0073877852
0.54584,0.040991396,0.0043365285,0.052120034,0.02494391,0.23646797,0.026502663,0.025595313,0.03830143,0.0049007963
0.5504455,0.0383008,0.007368335,0.05461788,0.034168404,0.20576477,0.028066574,0.031532302,0.041499153,0.008236313
0.60971844,0.042047586,0.002834351,0.041919082,0.017364457,0.20835674,0.021718368,0.01937398,0.03447729,0.0021897259
0.64274096,0.024326826,0.0034012748,0.040707845,0.020094518,0.21028177,0.015123941,0.015986102,0.024070334,0.0032664402
0.49747998,0.057055425,0.007366718,0.0527877,0.030813523,0.20541504,0.0454012,0.03791058,0.057682727,0.0080870995
0.5935878,0.02738421,0.0029231948,0.0455005,0.021913897,0.23828597,0.018708035,0.018396,0.029270474,0.0040299753
0.7133118,0.012812854,0.0011157126,0.024973823,0.01134927,0.20650993,0.0075426935,0.007771589,0.013484618,0.0011278049
0.6668668,0.023272187,0.002212244,0.036442358,0.015519599,0.21289451,0.012359861,0.010490967,0.017975468,0.001965854
0.57554215,0.038062602,0.004287876,0.051345106,0.022419136,0.223636,0.025343653,0.022157164,0.033182967,0.0040233573
0.58325,0.031222487,0.0036869054,0.04983073,0.022222254,0.23434737,0.022331586,0.019404972,0.0304443,0.0032594095
0.64890367,0.027300524,0.0031961256,0.035943866,0.020361627,0.19845143,0.017644994,0.017113432,0.02801838,0.003065961
0.5499795,0.03321335,0.0051597743,0.054107938,0.029220197,0.2355807,0.025574649,0.02619068,0.034165047,0.0068081226
0.6475804,0.029475162,0.004195154,0.04402554,0.020892799,0.19075419,0.01737957,0.016442461,0.025573814,0.0036809146
0.6798877,0.0336134,0.0029220444,0.029962275,0.014861854,0.16387,0.019386867,0.018283177,0.035268836,0.0019438384
0.45111942,0.06758991,0.009668751,0.07285349,0.03204044,0.23457058,0.04011403,0.032107666,0.0528425,0.0070932303
0.4114379,0.06436143,0.013702474,0.07307633,0.043305352,0.21762413,0.050117467,0.04808788,0.06407145,0.01421551
0.54104006,0.047037777,0.006103543,0.0598067,0.026132103,0.22074932,0.033095676,0.024704067,0.03615358,0.00517718
0.67351013,0.030685995,0.0017581185,0.031596832,0.011992459,0.19583568,0.015325159,0.0127423955,0.025404736,0.0011484792
0.45713073,0.05704823,0.010961348,0.06754995,0.040275574,0.22626898,0.040698286,0.036581244,0.053455338,0.0100301765
0.42426866,0.08071497,0.008174179,0.06475161,0.032750465,0.2454102,0.04440994,0.035951078,0.05549879,0.008070173
0.69231224,0.01518266,0.0008900293,0.031405207,0.010852811,0.21384913,0.008814972,0.01057001,0.014682088,0.0014409368
0.6938848,0.019449659,0.0015616614,0.028952328,0.01170801,0.19799583,0.012598766,0.012581789,0.01976445,0.0015026947
0.47412005,0.06780509,0.008797103,0.0595607,0.029486677,0.22452071,0.041665036,0.032245204,0.055359732,0.0064396593
0.38234586,0.07711232,0.015038234,0.07047085,0.044887386,0.21738777,0.057847463,0.04906143,0.0714534,0.01439528
0.553468,0.040340584,0.0056819613,0.052848887,0.029140273,0.21071056,0.029852951,0.02929508,0.04173461,0.0069270283
0.4754906,0.051265933,0.0067769065,0.06595623,0.04101245,0.23629017,0.03336813,0.03444301,0.046813857,0.008582665
0.59905654,0.041784827,0.004426329,0.046514858,0.02311107,0.1988518,0.022671646,0.022442153,0.037167117,0.0039737266
0.51800334,0.054429505,0.005482341,0.055488728,0.0244445,0.23647869,0.032943066,0.025975099,0.042496044,0.0042586387
0.67669946,0.027186483,0.0027304362,0.03743201,0.016672574,0.18509716,0.01408854,0.013406293,0.0241989,0.002488179
0.5417726,0.0469586,0.007202135,0.058512278,0.031246034,0.20916948,0.02608286,0.029531553,0.042208366,0.0073160506
0.5891055,0.0340092,0.0049120057,0.047550395,0.027023623,0.21228074,0.021549331,0.022963911,0.035458438,0.005146881
0.60728025,0.035477474,0.0046912706,0.04167921,0.02332764,0.20330448,0.025715463,0.021241745,0.03341954,0.003863032
0.388398,0.06479048,0.017925572,0.07822216,0.05103649,0.21303312,0.054814655,0.046898063,0.068881124,0.016000338
0.57018495,0.037681557,0.006346899,0.054100733,0.02952436,0.21366021,0.023928426,0.023168495,0.035314415,0.006090075
0.57543176,0.043542143,0.0039674146,0.049580984,0.02007857,0.21402586,0.024911882,0.024551244,0.039936755,0.003973217
0.55900246,0.035849612,0.004995006,0.058913525,0.028223494,0.2274682,0.021573082,0.023721216,0.034043856,0.0062095923
0.6959535,0.018829353,0.0010481479,0.029328413,0.01169728,0.20756973,0.008917996,0.008873655,0.01665583,0.0011261287
0.5178366,0.04907559,0.006203712,0.05614263,0.033021912,0.21007426,0.033818457,0.035836443,0.050155364,0.007834972
0.6189029,0.02489344,0.002384344,0.041364208,0.021315191,0.22170937,0.017918892,0.019802172,0.027766753,0.003942743
0.6052289,0.032490507,0.004516889,0.041543737,0.02248266,0.22011788,0.022699727,0.01805128,0.029452426,0.0034159366
0.51501447,0.04043891,0.006889375,0.054111563,0.03469528,0.23037373,0.032600116,0.032417357,0.04497359,0.008485591
0.5254232,0.0507324,0.005690251,0.05221227,0.02725635,0.21143924,0.033924196,0.035791375,0.051322967,0.006207718
0.54044664,0.061422486,0.0068089245,0.054094773,0.024347128,0.19248524,0.03335241,0.028669104,0.05365054,0.0047227684
0.5484485,0.049999908,0.0049808333,0.055579938,0.024336942,0.22222286,0.026261522,0.021965552,0.04265249,0.0035514557
0.52179617,0.05040652,0.0032313275,0.052532088,0.020120852,0.26915386,0.025883479,0.019175004,0.035247296,0.002453489
0.40016168,0.05404454,0.016427794,0.079130664,0.048615206,0.20840237,0.05289396,0.054742098,0.0663309,0.01925082
0.451674,0.06901221,0.009548002,0.06268866,0.03411556,0.21925794,0.045486152,0.040070787,0.059581153,0.008565509
0.4593021,0.073914,0.008966934,0.080955714,0.0323167,0.21070544,0.03803723,0.034055006,0.05208405,0.00966283
0.61285377,0.04181318,0.0072151553,0.045596965,0.024732938,0.18280867,0.023112187,0.021533234,0.03581728,0.004516651
0.46074408,0.056751274,0.011805805,0.0702566,0.041506235,0.21511781,0.03901738,0.03833382,0.054284856,0.012182148
0.5476465,0.05151794,0.0045953337,0.05558548,0.025305547,0.23000513,0.024437018,0.02010353,0.03632759,0.0044758366
0.53261834,0.041227374,0.007533878,0.06293544,0.031572793,0.22454974,0.02648402,0.027327448,0.038711198,0.0070397537
0.5817591,0.03315628,0.003990975,0.04629495,0.023423284,0.22568384,0.023383774,0.0230121,0.034919277,0.0043765353
0.5665451,0.053536218,0.003245406,0.04345032,0.021130387,0.21919636,0.028627397,0.021747278,0.039732303,0.0027891311
0.74775106,0.017377498,0.0016421572,0.025597638,0.011899252,0.16229539,0.008427464,0.00802439,0.015581437,0.0014036848
0.5581686,0.0438071,0.0067449315,0.05028905,0.027648317,0.20905575,0.030113168,0.025721693,0.04275465,0.0056967326
0.36280984,0.09280352,0.016119137,0.0667161,0.044449314,0.2074428,0.06761733,0.05163218,0.076209396,0.014200339
0.4492943,0.058606584,0.0138604175,0.0693371,0.041641034,0.2164893,0.045094624,0.038174182,0.05621013,0.011292403
0.5016862,0.049863014,0.010545862,0.06077221,0.037075233,0.2060851,0.04036178,0.03628634,0.047762644,0.009561608
0.4625946,0.06667801,0.009068393,0.06615311,0.035501946,0.21230023,0.043098442,0.036199544,0.059459005,0.008946748
0.5671233,0.040558264,0.0059349844,0.05769125,0.027292179,0.22234298,0.024103807,0.019410945,0.030284153,0.00525824
0.6751031,0.020415314,0.0015449704,0.03571446,0.013920843,0.20840812,0.011106536,0.012276533,0.01933894,0.0021711038
0.5985745,0.035593223,0.0056956024,0.042355735,0.025230573,0.21040545,0.02676415,0.01985885,0.031524368,0.003997562
0.57331914,0.05055836,0.0039863563,0.04553889,0.019388082,0.21229121,0.027880296,0.022950824,0.040868655,0.0032182287
0.6144234,0.044748195,0.004577133,0.041441724,0.018778434,0.18582518,0.023853034,0.023017185,0.040110588,0.0032251824
0.59890836,0.027337207,0.002781347,0.045149304,0.022166807,0.23827076,0.01722493,0.01807427,0.026652161,0.0034348196
0.5882048,0.040046338,0.0036512504,0.048543997,0.019529939,0.21713275,0.022818895,0.021000437,0.03607247,0.0029990175
0.51764256,0.04597397,0.0076450566,0.06561493,0.03298881,0.22519502,0.027462257,0.028658735,0.040607072,0.008211693
0.517756,0.048981432,0.004998284,0.05299359,0.025884405,0.24216652,0.029853532,0.02851519,0.043985255,0.004865774
0.57840466,0.03609171,0.0033439756,0.04180392,0.022663401,0.23450683,0.022365311,0.02211432,0.034716625,0.003989135
0.4498216,0.06337513,0.010976976,0.073395245,0.03876046,0.2156262,0.04168774,0.03936839,0.055067673,0.011920503
0.623392,0.035319235,0.0017247477,0.03765877,0.011499628,0.23700438,0.016054848,0.010881982,0.025312662,0.0011516975
0.6399269,0.03463544,0.004117903,0.03832975,0.02148219,0.19067304,0.021225315,0.016347114,0.029976536,0.0032857342
0.5986432,0.041226387,0.009648532,0.04662394,0.033967074,0.17213425,0.026633749,0.02573312,0.037691716,0.0076980353
0.5242696,0.050906494,0.009052728,0.049677692,0.035108317,0.17926537,0.038676452,0.041890226,0.06162865,0.009524486
0.6221694,0.032270733,0.0039113485,0.04573197,0.018729916,0.22421625,0.019601064,0.011998082,0.0189548,0.0024165283
0.74978435,0.012533374,0.0006042694,0.02117586,0.0078107454,0.18029141,0.0066356766,0.0075167906,0.012875857,0.00077162945
0.54079646,0.035979353,0.0054043396,0.05169684,0.029545786,0.2281302,0.02930099,0.03011763,0.04195539,0.007073099
0.62553823,0.028658127,0.0038198617,0.039467167,0.021277396,0.21466702,0.019844415,0.016728146,0.026586253,0.0034132972
0.50751853,0.051956773,0.006890521,0.059364866,0.02974242,0.22383487,0.034417238,0.030648358,0.049151674,0.006474685
0.47034115,0.051505946,0.010731184,0.061561212,0.04316169,0.2119727,0.041530002,0.042840812,0.053738955,0.012616268
0.5871131,0.040884532,0.0071553225,0.042454217,0.02805865,0.18729927,0.03301561,0.027009455,0.041801356,0.005208428
0.53092164,0.056456167,0.010645844,0.046898283,0.03151403,0.21902579,0.037654176,0.024164975,0.03768613,0.0050331308
0.43571118,0.05269499,0.016601566,0.074453674,0.050228965,0.21236657,0.044498157,0.042426724,0.05467834,0.016339816
0.68303525,0.026691945,0.0022728757,0.034975804,0.013534491,0.18026854,0.015420165,0.014826419,0.026984924,0.001989614
0.6404196,0.032539617,0.00219761,0.0486346,0.013641108,0.20875707,0.01435119,0.0130480975,0.02429733,0.0021137353
0.57844716,0.036224697,0.0042846915,0.04988612,0.023016993,0.22729023,0.02266455,0.021904588,0.03250126,0.0037798297
0.60883945,0.028108848,0.0037647125,0.048472103,0.021584954,0.21796723,0.021040192,0.019522807,0.026175195,0.0045245835
0.7419408,0.01559234,0.0017595818,0.024259698,0.011222471,0.16880633,0.010995421,0.008821846,0.015374104,0.0012274247
0.51519275,0.043679435,0.0082402965,0.06275825,0.034852754,0.21560521,0.034686793,0.031741906,0.043602105,0.009640505
0.59375495,0.041246314,0.0050605005,0.05429795,0.021686757,0.2033187,0.023198105,0.020499416,0.03295925,0.00397817
0.5852987,0.032082185,0.0034418635,0.04351007,0.027154865,0.22218266,0.023012564,0.024661578,0.034331664,0.0043237633
0.57545984,0.048322584,0.003817701,0.04138633,0.018684646,0.21674252,0.030318985,0.023555676,0.038565464,0.0031463343
0.5600642,0.044830844,0.0063411617,0.050806686,0.0269744,0.19884974,0.030701727,0.028823106,0.046858717,0.0057494617
0.6647048,0.021926537,0.0025694757,0.042204503,0.016508093,0.20568381,0.013006207,0.012013696,0.018699175,0.00268362
0.67735493,0.026064163,0.002271367,0.0322736,0.015950121,0.19775073,0.013602506,0.01182561,0.02082764,0.0020793355
0.50883865,0.044839647,0.009912448,0.061609037,0.038857497,0.22345184,0.030761791,0.03028429,0.04215726,0.009287466
0.48766065,0.058295287,0.010966474,0.060816493,0.03674587,0.20163181,0.040475648,0.036788408,0.05741389,0.009205417
0.52706033,0.04605703,0.009962692,0.06827471,0.033590473,0.1950128,0.030655894,0.032044362,0.04764622,0.009695492
0.73645407,0.01756627,0.0012402987,0.025062142,0.011251827,0.17392072,0.008859012,0.008142682,0.016261574,0.0012414005
0.51837474,0.052888177,0.0074229534,0.05916946,0.029963885,0.23169026,0.034394525,0.02354646,0.037035108,0.005514348
0.4634112,0.068719074,0.009997661,0.07958221,0.03486256,0.21337631,0.035522617,0.032052178,0.053693246,0.008782831
0.5135314,0.049252853,0.006943555,0.0682117,0.02822659,0.22107108,0.029599596,0.03095193,0.04494202,0.007269212
0.4788095,0.057029855,0.009462985,0.0661438,0.03606158,0.21696046,0.039069865,0.03481943,0.052485526,0.0091570085
0.6161838,0.033791192,0.005313283,0.045055106,0.024931721,0.20505865,0.019428393,0.017815905,0.028484179,0.0039377455
0.7364498,0.011807065,0.0006046396,0.02092088,0.008601845,0.19460657,0.006694774,0.00762517,0.011815322,0.0008739316
0.6712861,0.027642276,0.0015210826,0.032629453,0.01112679,0.2036752,0.014578776,0.01205978,0.024155987,0.0013245273
0.49973938,0.04660545,0.010000345,0.07190645,0.032774817,0.21679866,0.035658233,0.033144027,0.043926705,0.009445815
0.72392815,0.013083554,0.0005117718,0.024473775,0.007695735,0.2049637,0.00635284,0.006679026,0.011565459,0.00074582326
0.5519689,0.036879815,0.008061394,0.05443324,0.03182707,0.22145407,0.030904265,0.023862822,0.034074377,0.0065341024
